0.6336587,0.67763245,0.676337,0.68536294,0.67682004,0.6563212,0.0389931,0.62861663,0.5902878,0.58890545,0.5763215,0.65914035,0.56904215,0.44704643,0.42492935,0.37989074,0.3918636,0.7433293,0.6867921,0.3328395,0.3256133,0.48432803,0.32615918,0.6799934,0.55028105,0.90164953,0.523772
0.66924775,0.61844283,0.60973763,0.6145473,0.61236095,0.5980246,0.08433128,0.5698724,0.47127584,0.48742598,0.42631817,0.4900549,0.4202613,0.3784606,0.36449733,0.3918451,0.38819388,0.7092369,0.64665824,0.297465,0.3162722,0.4066927,0.11496452,0.15653478,0.11957502,0.8778319,0.33237067
0.59963304,0.6005335,0.5972502,0.6051991,0.59681493,0.5702621,0.041364238,0.5896797,0.5144435,0.53516513,0.48476583,0.5333471,0.56382596,0.5669466,0.5736825,0.5766282,0.6223534,0.59394,0.5804598,0.59154665,0.53850406,0.68243194,0.5536107,0.39858854,0.5036289,0.9019596,0.30542365
0.66159683,0.635717,0.62575686,0.6322192,0.62310416,0.5921114,0.04836744,0.5513047,0.56295234,0.6043902,0.60286367,0.6194897,0.6281472,0.6030735,0.6015269,0.61227846,0.6139021,0.6392394,0.5897501,0.53632265,0.4936383,0.63866603,0.5397637,0.8524964,0.8716512,0.944638,0.2656954
0.5620951,0.58300525,0.5759334,0.5780509,0.57191604,0.562697,0.058925778,0.5493748,0.55070907,0.5973011,0.601555,0.47476077,0.43280998,0.43448868,0.41281435,0.42352304,0.42081785,0.6283137,0.6110339,0.4423908,0.46818495,0.4341768,0.36255178,0.50984246,0.37247172,0.83351153,0.5536751
0.6500964,0.9403023,0.9289859,0.9367396,0.92644083,0.92308825,0.078738794,0.5853669,0.50355124,0.65244216,0.52157295,0.54073334,0.515079,0.475026,0.5936827,0.6463518,0.69818217,0.90775084,0.87993634,0.79087883,0.7704059,0.66152686,0.6190785,0.4973514,0.4273408,0.9386084,0.76365983
0.6763035,0.88492316,0.9045156,0.89550513,0.89737105,0.8989792,0.08985764,0.7107535,0.70188665,0.7571326,0.62124676,0.53714025,0.5539511,0.4917815,0.14961477,0.1853947,0.24214774,0.99190456,0.93515,0.4414135,0.58224756,0.13971917,0.417488,0.54012585,0.33063683,0.94736034,0.8835043
0.5755584,0.6226343,0.620333,0.6219746,0.6199444,0.58645505,0.12510982,0.5946978,0.4086639,0.48038206,0.4373151,0.49691698,0.4630385,0.4488705,0.43661153,0.45954823,0.47483748,0.656392,0.65949184,0.5799201,0.6110725,0.46351105,0.3998467,0.37065655,0.5247301,0.9189434,0.44807714
0.5590307,0.75066686,0.7460898,0.7551543,0.74974716,0.7454071,0.046257664,0.6137811,0.61412793,0.6711303,0.67295486,0.6924525,0.69397295,0.73064566,0.67741376,0.70075536,0.6893888,0.7198007,0.70018333,0.8140748,0.81856877,0.604946,0.82470554,0.8741342,0.9000414,0.9048126,0.35157704
0.49625608,0.9418266,0.933779,0.93046486,0.9254297,0.9265981,0.07511123,0.54955494,0.47344217,0.48589778,0.592747,0.68857837,0.7472788,0.7899507,0.81514,0.7085058,0.5962207,0.9871253,0.8351325,0.5447924,0.53696865,0.55217934,0.47972497,0.73484576,0.8485517,0.9535261,0.83855253
0.5706194,0.6246666,0.62020683,0.6251761,0.627275,0.5933089,0.06015071,0.62062794,0.59830964,0.6686513,0.61907053,0.6798639,0.620569,0.5957057,0.62693083,0.6149816,0.61660093,0.6214441,0.56538385,0.5227526,0.4516761,0.7070171,0.5504481,0.83456457,0.6245299,0.9137209,0.47960883
0.53396416,0.5924044,0.59283555,0.5973876,0.5898635,0.5541446,0.11080741,0.59779876,0.3902691,0.47692674,0.3725512,0.44371426,0.36571014,0.34024796,0.36467856,0.36373335,0.3668265,0.69346744,0.6344052,0.34738392,0.40695232,0.3180885,0.17497796,0.20458567,0.20064743,0.89037985,0.46512684
0.62231463,0.7801347,0.77560544,0.7831989,0.77224463,0.74740076,0.062285677,0.5737827,0.5451539,0.6010447,0.59951454,0.6591407,0.6340221,0.626051,0.5751246,0.5810528,0.5298321,0.8080455,0.73450774,0.43734428,0.3779401,0.65044606,0.43790406,0.87856704,0.8708517,0.936758,0.4309838
0.60455155,0.5805919,0.58034813,0.5866308,0.582912,0.5476832,0.09576502,0.6223514,0.5111443,0.51485384,0.56478196,0.5543245,0.53142875,0.39835703,0.43091813,0.367538,0.3880048,0.67655945,0.59299004,0.28812218,0.3121226,0.39049023,0.24190968,0.32837552,0.31253266,0.87866616,0.4543388
0.6772832,0.891655,0.8958123,0.86989367,0.89547515,0.89273405,0.12207426,0.6772837,0.8481535,0.80412054,0.8190696,0.759874,0.7392952,0.737585,0.692273,0.71447617,0.6691703,0.8903508,0.8123615,0.59551585,0.55572325,0.64979434,0.6498368,0.54979694,0.44103664,0.93547595,0.76571465
0.62062794,0.61501336,0.6154137,0.62159044,0.62310416,0.5894094,0.06458754,0.65520304,0.631469,0.62901604,0.6272892,0.6277264,0.6004204,0.61851555,0.6017351,0.6039403,0.58424693,0.6184476,0.5630586,0.5028576,0.43526462,0.6918846,0.5306176,0.59142435,0.43379807,0.90833473,0.49079224
0.6424139,0.6193319,0.62159437,0.62709695,0.6310667,0.589015,0.12893891,0.66929805,0.5929695,0.64648074,0.6488627,0.76083225,0.74183553,0.6548162,0.6789593,0.70285827,0.83063304,0.53554136,0.58190244,0.9470686,0.88873035,0.807221,0.8091681,0.9283979,0.90466607,0.8970901,0.55380756
0.669934,0.85075575,0.8390514,0.85145336,0.83986354,0.8080274,0.060512833,0.5663564,0.48534268,0.5213025,0.42970958,0.5485405,0.55409914,0.4358104,0.44046643,0.45177042,0.4058608,0.89594734,0.8636241,0.67855734,0.7878814,0.29449475,0.47465953,0.27508366,0.4332956,0.9449396,0.3868959
0.4882704,0.961133,0.9699799,0.971059,0.9793984,0.97500026,0.06956284,0.7213005,0.73592997,0.78126496,0.7400076,0.76524246,0.8415606,0.727621,0.69416,0.6837535,0.66783166,0.92106587,0.8981516,0.8432486,0.8096135,0.7115692,0.75230604,0.94527227,0.7785521,0.95984346,0.74960846
0.48309773,0.52445066,0.519551,0.52631575,0.5198433,0.51700324,0.061501596,0.5503185,0.5044154,0.5379294,0.5337971,0.5358517,0.43482795,0.39143792,0.30237103,0.3765304,0.42888546,0.5951364,0.5515809,0.332712,0.34117416,0.44417378,0.26706997,0.37144727,0.29510364,0.8204071,0.48083493
0.5214705,0.7215801,0.71796167,0.7268536,0.72269964,0.70011187,0.01381747,0.6204233,0.5813806,0.61318356,0.595074,0.68195134,0.60363656,0.54843426,0.5296532,0.53986686,0.58699775,0.75687784,0.68134856,0.4301636,0.37685415,0.6326151,0.44728696,0.78037924,0.7000056,0.90214914,0.4376518
0.73617357,0.70773536,0.69828457,0.6721731,0.66999495,0.6301888,0.15236689,0.42866558,0.3459567,0.37064403,0.36259064,0.4610666,0.47937155,0.46577522,0.45088115,0.42515856,0.43563306,0.7585267,0.71901554,0.36759713,0.34714332,0.5290266,0.22416624,0.388885,0.62464035,0.9263236,0.4691919
0.5578461,0.6658199,0.66069627,0.66999614,0.663549,0.6470906,0.06257853,0.6027868,0.5070598,0.5321248,0.5313821,0.5917098,0.45594278,0.41012645,0.4138532,0.37181747,0.39779544,0.7405252,0.7051108,0.4061363,0.44696766,0.38438278,0.28884876,0.29865968,0.28530937,0.90202147,0.40236127
0.5487396,0.6214912,0.612891,0.61083364,0.6092012,0.5986072,0.03543167,0.5563708,0.4656146,0.50594544,0.47208765,0.52415234,0.5101735,0.49225056,0.5013386,0.5315781,0.51905024,0.6416093,0.6238456,0.55243707,0.5500379,0.540701,0.3999619,0.42010084,0.5449053,0.88856703,0.34463763
0.57988024,0.64422715,0.6446771,0.64886665,0.64737105,0.6120981,0.06838829,0.62124515,0.57038647,0.675588,0.53931123,0.58955413,0.60820514,0.659857,0.6611257,0.64853144,0.6923789,0.64337105,0.60511243,0.6210842,0.58410436,0.650603,0.5968135,0.5863647,0.51098835,0.9241374,0.4950193
0.6284242,0.63851136,0.64190215,0.64374435,0.64661276,0.60512704,0.11658884,0.6412844,0.5100274,0.41422322,0.4381423,0.4514152,0.4442796,0.40857252,0.44008046,0.43448395,0.4191704,0.7049335,0.6805547,0.5658844,0.65218943,0.31809637,0.3843759,0.12273161,0.2401394,0.9648078,0.3970488
0.51439595,0.5706846,0.56104946,0.5640927,0.5582659,0.5495502,0.04484065,0.52902335,0.49437883,0.53452593,0.51540947,0.52798873,0.46960446,0.5025302,0.5147794,0.5447022,0.39231282,0.62314576,0.603871,0.41420677,0.4241317,0.46593454,0.31745687,0.2745327,0.32528335,0.8257543,0.4748903
0.61291325,0.54680556,0.5402371,0.5489819,0.5482811,0.53660136,0.09501242,0.5970897,0.5213744,0.5041884,0.2414669,0.28579137,0.32026136,0.2659224,0.25702032,0.251214,0.21492222,0.68421733,0.6252713,0.14642833,0.2045683,0.25885886,0.032062553,0.100623146,0.12720272,0.8563429,0.44130158
0.6958329,0.6955417,0.6844096,0.6874119,0.6828867,0.6656266,0.051047172,0.5426546,0.503481,0.56920433,0.5754882,0.48337317,0.46953154,0.48301134,0.49343002,0.5130461,0.5622844,0.7180473,0.7087815,0.49297544,0.46928647,0.57653165,0.40266058,0.38536334,0.2997979,0.91196376,0.47981784
0.59709,0.5619205,0.55171543,0.5470611,0.549545,0.53781277,0.18326727,0.5325271,0.17486206,0.25580567,0.29300714,0.3196762,0.28082427,0.22110124,0.1998217,0.23902284,0.19048093,0.6933574,0.6330584,0.20629002,0.25938743,0.29048404,0.03428747,0.24349006,0.35985523,0.8598378,0.47654983
0.5762019,0.6217452,0.6136478,0.6199257,0.6151416,0.60068995,0.059520923,0.5825314,0.54165196,0.580887,0.53584206,0.5530522,0.5789469,0.6278961,0.6652474,0.6792023,0.6649047,0.61402524,0.55608207,0.5009833,0.39584172,0.7873081,0.5075797,0.6873364,0.7197203,0.88484895,0.3843364
0.5789974,0.705576,0.6965187,0.7066205,0.6962841,0.6932574,0.06578728,0.57191384,0.51702076,0.58274245,0.6028558,0.64825773,0.64428705,0.6676844,0.66286343,0.7313278,0.6907223,0.66978323,0.6736063,0.78918326,0.7725036,0.65129703,0.763453,0.90379554,0.9438818,0.8894494,0.3697803
0.5609711,0.751556,0.7435671,0.7504161,0.74102634,0.69465387,0.057115145,0.56895024,0.55104995,0.645874,0.64167404,0.6593803,0.6907735,0.68890065,0.666202,0.6888373,0.7109356,0.69938534,0.6914914,0.8367393,0.8131887,0.68374693,0.77760667,0.8721381,0.9334699,0.97560763,0.38232097
0.58707213,0.8714595,0.8806761,0.8815469,0.8770222,0.84335136,0.09387566,0.6736997,0.60482186,0.6525277,0.6797291,0.7107672,0.7228005,0.74737805,0.7600266,0.7546702,0.7962661,0.8171283,0.83466965,0.93588793,0.9260711,0.67965543,1.0,0.79609185,0.83917594,0.9585275,0.38749564
0.5995985,0.95008254,0.94399595,0.955436,0.9515925,0.9623381,0.027058687,0.61468273,0.5588535,0.5573015,0.5172315,0.5486257,0.5670462,0.617991,0.7167444,0.61473775,0.51970357,0.9669984,0.95997936,0.7308231,0.77196336,0.48519242,0.57043934,0.54086524,0.62065107,0.9297039,0.6322116
0.581266,0.66137433,0.65312815,0.6614163,0.65331143,0.63727736,0.022927301,0.5724042,0.5213739,0.5565055,0.4991689,0.54303014,0.50429857,0.46663943,0.48950216,0.5128833,0.40521598,0.73312354,0.6901904,0.3760034,0.39510792,0.43050832,0.25764507,0.19680971,0.1659682,0.8925672,0.36480322
0.71988523,0.55010796,0.54389507,0.5530797,0.5508089,0.53902423,0.08586796,0.61291325,0.53628373,0.5686964,0.49123958,0.3024948,0.27847674,0.29904997,0.28746423,0.28430337,0.2576944,0.6793035,0.6216098,0.13389939,0.17983098,0.28615463,0.053258803,0.14807928,0.09405782,0.8610502,0.42124084
0.5720064,0.85482025,0.8439707,0.8579843,0.8455511,0.8134341,0.006896139,0.5701231,0.50308734,0.53036934,0.5614281,0.57551837,0.54618376,0.51746315,0.45281735,0.528198,0.5512971,0.9031344,0.8550379,0.63125736,0.71072745,0.3560292,0.491248,0.4344254,0.42563686,0.9426619,0.35254788
0.5294051,0.86142516,0.8593592,0.85516703,0.8604651,0.8626515,0.08833041,0.6100049,0.519989,0.5078057,0.3413442,0.43520203,0.35531953,0.35020024,0.34335178,0.37899074,0.30534354,0.9592321,0.9362083,0.37773928,0.44016606,0.32027847,0.3056494,0.14535166,0.1306299,0.93618405,0.72244966
0.66525364,0.86193323,0.85305244,0.86067355,0.85465115,0.8569285,0.031542752,0.56775486,0.5095769,0.7362682,0.7413502,0.7900277,0.68460387,0.57732964,0.5044037,0.5560434,0.5325774,0.9082161,0.79094493,0.36385596,0.30280206,0.6316686,0.43457425,0.8681155,0.67976874,0.9219377,0.6290048
0.6245823,0.6015496,0.59371847,0.6030221,0.6017442,0.59640646,0.02491427,0.59897405,0.59127975,0.6504406,0.6034707,0.66232145,0.59722763,0.65407354,0.6872733,0.6777427,0.71273345,0.5553419,0.5749625,0.73992634,0.6852646,0.7330024,0.7054969,0.84603673,0.73211944,0.8327914,0.41632593
0.6060526,0.643338,0.65729064,0.6502753,0.66165316,0.6594768,0.07457277,0.70588976,0.57285666,0.6251265,0.6048714,0.65942687,0.657663,0.67065805,0.64220774,0.7029706,0.6427533,0.6472514,0.62968516,0.69520223,0.6887199,0.5958148,0.6823607,0.6896299,0.7249434,0.8718923,0.40652505
0.57848775,0.5811,0.5747982,0.5601229,0.557002,0.55302876,0.11920244,0.47029313,0.48450866,0.5903317,0.6207641,0.59348184,0.5189365,0.5233717,0.52107185,0.52876794,0.5008846,0.6125931,0.58764446,0.4187251,0.39950544,0.5418697,0.37081254,0.7648554,0.66247785,0.83997697,0.51098305
0.64103496,0.85507435,0.8482593,0.8536304,0.84517187,0.8434238,0.04261121,0.53617096,0.50965047,0.5760832,0.5433655,0.67251027,0.64999276,0.50093293,0.51820695,0.5199003,0.491527,0.88619524,0.80084515,0.56244123,0.57226866,0.5125686,0.4742358,0.80241096,0.8038858,0.96458864,0.49993545
0.619935,0.6655659,0.68403125,0.66986805,0.68642575,0.64549196,0.07452239,0.719567,0.6571457,0.51228994,0.45167294,0.53758013,0.61759275,0.465776,0.452227,0.42685086,0.43520972,0.7433537,0.7035535,0.35377255,0.34261996,0.500918,0.38284484,0.27450103,0.35478747,0.9494154,0.6710689
0.5722709,0.6020577,0.6022957,0.6012293,0.60642064,0.5959292,0.04261751,0.6206062,0.51055896,0.55034757,0.5482744,0.58553284,0.6078214,0.6273546,0.6232338,0.5757628,0.5058942,0.6197485,0.57373357,0.53979903,0.5037522,0.622782,0.5056946,0.5997495,0.73635995,0.8557432,0.3812062
