,Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction
415,0.59566814,0.13768099,0.14409527,0.14105599,0.14639564,0.13521683,0.33366936,0.67199826,0.6691639,0.720091,0.67739415,0.6431568,0.59431696,0.65121555,0.6150065,0.5319902,0.5858215,0.10246358,0.11937608,0.6637187,0.627749,0.63619834,0.8133469,0.8283995999999999,0.5962893,0.64629424,0.13165963,2.0,0.6516617,0.64205563,0.668879,cluster2_pred,1.0
416,0.5582727,0.16970234,0.16849063,0.16998221,0.1673711,0.1498612,0.16684663,0.6253591,0.5545484,0.5916227,0.600122,0.5721516,0.5063349,0.5069508,0.5207661,0.45278513,0.48235294,0.1581757,0.18977785,0.6836512,0.72713137,0.46118614,0.655988,0.41049412,0.39548004,0.33091929999999997,0.14125651,2.0,0.6271724,0.63936424,0.64641446,cluster2_pred,1.0
417,0.6636097,0.6784998999999999,0.7013943,0.6831531999999999,0.68771803,0.6866593000000001,0.14140505,0.7176726,0.7793061,0.73628306,0.7219858,0.7952087,0.62041897,0.5922393,0.5606893000000001,0.42561640000000006,0.387975,0.7634356,0.6380638000000001,0.28121468,0.28555557,0.46368554,0.49372619999999995,0.6406974,0.50100785,0.8865726999999999,0.6597345,1.0,0.69290036,0.5969104,0.6700167,cluster0_pred,3.0
418,0.84053016,0.096495286,0.092268676,0.08829542,0.0953626,0.085386075,0.33603224,0.6243656,0.47625697,0.62702197,0.67107785,0.68180436,0.59080863,0.6544948,0.6213827,0.5648973,0.56807804,0.050834894000000005,0.053832803,0.64766663,0.57511944,0.71530545,0.6369083000000001,0.75187117,0.8619878000000001,0.53041494,0.38734496,1.0,0.6340091,0.6126731,0.64551824,cluster2_pred,1.0
419,0.6318228,0.10803159,0.10766487599999999,0.10952964400000001,0.11341877,0.10405043,0.2333494,0.64783394,0.60771245,0.61529195,0.59897184,0.43920588,0.3930559,0.47373402,0.45036122,0.36978096,0.40134373,0.11753616,0.14969085,0.548956,0.59466547,0.4274353,0.45115609999999995,0.22953208,0.09449525,0.6765971,0.1787289,3.0,0.6412062,0.6616158,0.7181613,cluster2_pred,1.0
420,0.5715024000000001,0.17379934,0.16914119,0.16792381,0.16477618,0.14882667,0.0847203,0.5899469,0.5274629,0.6063761999999999,0.5716106,0.57467246,0.5437116,0.644837,0.5748698,0.4711884,0.5132939999999999,0.16904849,0.14259529,0.52345264,0.49721962,0.584321,0.50662357,0.72450477,0.8444915000000001,0.7026009,0.21055058,2.0,0.61964244,0.6230151,0.6520619,cluster2_pred,1.0
421,0.6175428000000001,0.30530053,0.3047185,0.30738983,0.30983567,0.30107644,0.04585065,0.65090376,0.56320864,0.55959725,0.5421455,0.5455031,0.49698415,0.54339314,0.51198417,0.41214973,0.44263253,0.34579614,0.32881507,0.45483655,0.47189647,0.47200847,0.33937340000000005,0.22615412,0.34902838,0.69917524,0.12459403,3.0,0.63308084,0.6304926,0.66826874,cluster2_pred,1.0
422,0.74395645,0.7929015,0.8024958000000001,0.76236486,0.76027143,0.7637286,0.25617313,0.93369275,0.72079194,0.79486114,0.6457116999999999,0.5718236,0.59650123,0.66138893,0.72088903,0.5350296999999999,0.5224444,0.7948576,0.70210445,0.38577378,0.35928252,0.5555468000000001,0.5661252,0.33047712,0.30029655,0.93525845,0.7885598,1.0,0.71438265,0.6405959,0.64287573,cluster0_pred,3.0
423,0.61382353,0.25028527,0.25212142,0.25438008,0.2560252,0.25354972,0.11798364,0.6473629,0.6194848000000001,0.68734825,0.6399683,0.66057986,0.64037067,0.6566623,0.6585295,0.5904875,0.58725613,0.24331298,0.21782301,0.5237934,0.45415965,0.68231875,0.6249170000000001,0.9485111999999999,0.9221469000000001,0.7178146,0.22995034,3.0,0.62044376,0.6199904,0.645498,cluster2_pred,1.0
424,0.6713355,0.54781985,0.55406183,0.5532036,0.55727303,0.5496047,0.057007495,0.6483654999999999,0.59482515,0.6748599000000001,0.6310011,0.6478784000000001,0.5798538000000001,0.64953625,0.6787699,0.59987754,0.65085787,0.5330228,0.5238369,0.7493810000000001,0.71347713,0.6543154999999999,0.8846129,0.9218997999999999,0.88210094,0.8882148000000001,0.1683907,1.0,0.6506391,0.6416475,0.62646997,cluster0_pred,3.0
425,0.67396355,0.3869944,0.38490242,0.38645002,0.38647023,0.3814189,0.05311057,0.628382,0.49872264,0.6038611999999999,0.45426324,0.42724399999999996,0.39153585,0.4665184,0.44850537,0.37639523,0.39652702,0.43780503,0.4309496,0.4806755999999999,0.5382749,0.38604933,0.3347741,0.24736799999999998,0.22668388,0.86304337,0.19359802,1.0,0.6485689,0.6289508,0.67038405,cluster2_pred,1.0
426,0.632829,0.11374582,0.10950806,0.110071324,0.10714775,0.099704295,0.15977001,0.5961702,0.4936384,0.57402027,0.5810927,0.5562723,0.53877425,0.5979654999999999,0.56978214,0.49835607,0.54814297,0.103947334,0.10187417,0.54758036,0.5182094,0.596546,0.5006429,0.5466993,0.76118606,0.6272965,0.103434764,3.0,0.62308306,0.63410753,0.6578655,cluster2_pred,1.0
427,0.6226605,0.2603756,0.25815716,0.26185277,0.26208496,0.24723631,0.07706989,0.63132226,0.5728396,0.6245527,0.58863324,0.5446382,0.49500707,0.5460166,0.5486141,0.48473114,0.5102324,0.26686659999999995,0.28653216,0.60250324,0.6274168000000001,0.48577484,0.5680353,0.49542898,0.38261259999999997,0.65645754,0.12512717,3.0,0.6199167,0.6312845,0.64970326,cluster2_pred,1.0
428,0.6063257,0.4163861,0.41643038,0.42007336,0.41896808,0.41221255,0.07382245,0.6335281,0.58310115,0.6263065,0.5989123000000001,0.60237616,0.5317928000000001,0.64369833,0.61562884,0.57984024,0.6237778,0.39837494,0.38282755,0.6965952,0.66112363,0.6420848000000001,0.74081343,0.8817513000000001,0.88584244,0.85475487,0.17501782,3.0,0.63279843,0.63796234,0.63450867,cluster1_pred,2.0
429,0.68719655,0.38533643,0.39066234,0.39038792,0.38783059999999997,0.382708,0.06598477,0.6430853,0.5294052,0.61071974,0.5891475,0.5163471,0.50941724,0.46982598,0.44713590000000003,0.38157848,0.4073711,0.43380029999999997,0.42320559999999996,0.4578032,0.49719062,0.42226362,0.38278255,0.33471888,0.2650902,0.8545037,0.19166854,1.0,0.64116657,0.6290233,0.66649824,cluster2_pred,1.0
430,0.6795953,0.94212085,0.94497776,0.9292699000000001,0.93016744,0.9266414000000001,0.07603389999999999,0.5475983,0.5425960999999999,0.55841374,0.6245424,0.6469983,0.61708516,0.5843311,0.6147364000000001,0.55664885,0.45552227,0.9662174000000001,0.90585405,0.7335676,0.76552695,0.49782407,0.61599827,0.72977024,0.82251066,0.9544139000000001,0.41935396,1.0,0.7037827,0.63602084,0.6125806,cluster0_pred,3.0
431,0.666107,0.10889411,0.11124286,0.11180475,0.11439188,0.10242457,0.13443999,0.63579535,0.6027684,0.6674785,0.5365909000000001,0.55761486,0.5292055,0.58104205,0.588667,0.5339496,0.5193198,0.085358195,0.14445673,0.69503224,0.7123223000000001,0.5227054,0.61484164,0.5107046,0.43722612,0.57533646,0.4112795,1.0,0.6442457,0.63930035,0.65306216,cluster2_pred,1.0
432,0.68881047,0.40025836,0.40187904,0.39796075,0.39508593,0.39119902,0.032366805,0.5959449,0.48009527,0.56073135,0.52735746,0.5217679000000001,0.45799863,0.5501039000000001,0.56590676,0.49351463,0.54656124,0.39888242,0.38839644,0.6297096999999999,0.6081121,0.5965191999999999,0.55614376,0.28565624,0.50923014,0.8327083000000001,0.24834564,1.0,0.63387114,0.62605965,0.6430557,cluster2_pred,1.0
433,0.63790184,0.29881927,0.29926172,0.29996842,0.30439416,0.30053738,0.028752782999999997,0.62839764,0.53266394,0.5914674,0.5399656,0.5740621,0.530021,0.62119526,0.5643842,0.47655845,0.57201153,0.29395398,0.28465664,0.6736975000000001,0.67013204,0.56521255,0.6322691999999999,0.51513046,0.63268286,0.78272384,0.24037035,3.0,0.63459986,0.63153875,0.63782007,cluster2_pred,1.0
434,0.6236278000000001,0.32970122,0.33123484,0.33292243,0.33517465,0.31814840000000005,0.048237417000000005,0.6477350000000001,0.5595,0.5703115,0.5584185,0.5097749,0.47133052,0.556092,0.52888227,0.45500925,0.47310470000000004,0.33886772,0.3555485,0.652283,0.6890785,0.46958019999999995,0.58987707,0.13764428,0.21495643,0.69748336,0.14395481,3.0,0.6208742,0.630176,0.6645718,cluster2_pred,1.0
435,0.70337695,0.15180486,0.16892433,0.15448989,0.17320962,0.15508896,0.2786502,0.73070866,0.65824634,0.6447215999999999,0.6339499,0.6489924,0.5255168,0.5810423000000001,0.55502516,0.47438997,0.53206766,0.16286926,0.18035863,0.61882925,0.656841,0.45970276,0.67012554,0.47365126,0.36812147,0.3473558,0.18997817,1.0,0.63606215,0.64800143,0.6654693,cluster2_pred,1.0
436,0.63645476,0.39513364,0.39627066,0.39811218,0.40098090000000003,0.39344397,0.061792985,0.6540534,0.59759533,0.6542332,0.6621869,0.62250453,0.5741805,0.63831484,0.6099804,0.59204006,0.65449923,0.3551149,0.35824406,0.8213238000000002,0.7998003,0.63720936,0.9460134,0.9278058000000001,0.8531115,0.81334996,0.17054223,3.0,0.6385454,0.6330725,0.62310606,cluster0_pred,3.0
437,0.6458630999999999,0.28676116,0.29274392,0.28830627,0.29517382,0.2887447,0.12074097,0.6436819,0.5867165,0.6007929,0.54988146,0.46523848,0.4424523,0.50688833,0.45997012,0.39107913,0.4023815,0.32141632,0.33195397,0.5146288,0.55485713,0.43248314,0.4016937,0.19352627,0.13236493,0.7371595000000001,0.17188956,3.0,0.62997866,0.6336284,0.6908263,cluster2_pred,1.0
438,0.66619956,0.30015966,0.29718974,0.29825429999999997,0.29560240000000004,0.28157723,0.09166544,0.59747106,0.5284615,0.5972784999999999,0.5205223,0.45747346,0.42564195,0.53202957,0.5142285,0.44627035,0.48099872,0.30412853,0.32684955,0.57684445,0.58052313,0.528216,0.47185978,0.30888304,0.31632647,0.64734757,0.21251394,1.0,0.61881524,0.6281294,0.6623744,cluster2_pred,1.0
439,0.6415583,0.2952018,0.29592702,0.29769662,0.30091766,0.2972612,0.026891982000000002,0.64302075,0.6135265000000001,0.71981615,0.6838175,0.66145074,0.5989491,0.6630144,0.5988965999999999,0.5435706,0.598268,0.26763162,0.2615092,0.62582684,0.5596973000000001,0.6961684,0.7077305,0.9497851999999999,0.8419174999999999,0.77523583,0.29702413,3.0,0.6323239,0.63171434,0.6386384,cluster2_pred,1.0
440,0.62635314,0.15644096,0.15688929,0.16066514,0.1591539,0.14250365,0.09583332,0.64026684,0.55506706,0.6312364,0.6120850999999999,0.601226,0.54469854,0.60435534,0.6059505999999999,0.56168586,0.59293497,0.11076073,0.15018228,0.7868733,0.7792839,0.5984239,0.9162268,0.7944372,0.86135906,0.33348915,0.1077923,3.0,0.63238245,0.62733537,0.61434776,cluster0_pred,3.0
441,0.62254673,0.31277412,0.32125983,0.3167801,0.32630876,0.31364745,0.079771444,0.6648755000000001,0.5909352,0.57787853,0.6013013,0.556301,0.47068474,0.53244364,0.49610287,0.4506134,0.48475219999999997,0.3409443,0.35445803,0.5698583,0.59731656,0.47307253,0.51198477,0.26607457,0.19369167,0.68119365,0.12970091,3.0,0.61648494,0.62824625,0.66865075,cluster2_pred,1.0
442,0.5994901,0.34675038,0.34913042,0.3522209,0.3538212,0.34070805,0.062765226,0.66677177,0.59265745,0.6357841999999999,0.6245328,0.6241604000000001,0.5458746999999999,0.6396934,0.59788793,0.5606260999999999,0.6223289000000001,0.31433246,0.33417457,0.7343479,0.69481707,0.6592934,0.7934003000000001,0.8717408000000001,0.8651798,0.69622254,0.16606063,2.0,0.63273114,0.6337866,0.6296228,cluster1_pred,2.0
443,0.645171,0.30296284,0.29903293,0.29890436,0.30338714,0.28877148,0.11278375,0.6323477,0.5509375,0.6264209,0.60994005,0.60794777,0.5714651999999999,0.61048025,0.5661541,0.46043327,0.50468093,0.30217937,0.2767426,0.5519835999999999,0.5204295999999999,0.6024104,0.57223964,0.8629226000000001,0.88345796,0.6524075,0.22157516,3.0,0.622675,0.62444556,0.6428025,cluster2_pred,1.0
444,0.63692653,0.25757232,0.26054248,0.26174444,0.26089558,0.24614452,0.09672985,0.64864665,0.5643348000000001,0.5791831000000001,0.56959957,0.532713,0.50484097,0.5823649999999999,0.5482986,0.44132390000000005,0.44226646,0.26663390000000003,0.2877075,0.6091346,0.63919944,0.47556618,0.55650604,0.32107657,0.45094854,0.6535534000000001,0.14350067,3.0,0.62562644,0.63311416,0.6567401,cluster2_pred,1.0
445,0.63231677,0.18587472,0.18757327,0.17117393,0.16964163,0.15189408,0.31145528,0.5622483,0.5701027,0.67506284,0.6545755999999999,0.5991489999999999,0.5568714,0.65289754,0.6568755000000001,0.5596416999999999,0.62320906,0.102270305,0.15327494,0.8452659,0.8061983,0.6818991,0.7958389,0.77640474,0.74468833,0.6084675,0.28563577,3.0,0.6313624,0.6357098,0.63930035,cluster2_pred,1.0
446,0.6104510999999999,0.12689939,0.12663902,0.13108889999999998,0.12898818,0.11549377400000001,0.16759574,0.64126056,0.58565784,0.64092886,0.63724977,0.620332,0.57088864,0.61297786,0.61304903,0.5491312,0.62767076,0.09138886,0.10208458,0.706543,0.6894720999999999,0.6026885999999999,0.83597416,0.81817156,0.86980027,0.28901336,0.1026029,3.0,0.6312487,0.62928694,0.62540716,cluster0_pred,3.0
447,0.6092268,0.09606402,0.10159314400000001,0.09880419,0.10066051,0.09383436,0.57521504,0.56955504,0.59161776,0.6276786,0.5919310999999999,0.5634068,0.48546696,0.5472968,0.5270519,0.42961156,0.43961492,0.097517125,0.09519981599999999,0.5344616999999999,0.5276622,0.5428206999999999,0.48218504,0.44425038,0.26941657,0.597032,0.133699,3.0,0.6591732,0.6793702,0.73482084,cluster2_pred,1.0
448,0.6179058000000001,0.082047954,0.07741462,0.08385357,0.08206372,0.07347841599999999,0.12858662,0.618402,0.5675103,0.61227185,0.5836195,0.5721516,0.51481843,0.56794816,0.5661361,0.48110503,0.53079224,0.059400327999999995,0.07691002,0.6790341999999999,0.6932615,0.52620476,0.7930611,0.66455686,0.6474915,0.13891229,0.007814251,3.0,0.6432646,0.6394171,0.62474275,cluster0_pred,3.0
449,0.670083,0.16118486,0.16198522,0.15134808,0.14823370000000002,0.1327259,0.21707237,0.5617518,0.47988588,0.5853016,0.5955836999999999,0.49032748,0.38607922,0.46415684,0.45656922,0.41045085,0.3730461,0.16934323,0.19390525,0.552946,0.6063856,0.41084477,0.43435413,0.45358258,0.3921594,0.3334565,0.2729958,1.0,0.6242317,0.638627,0.6572083,cluster2_pred,1.0
450,0.6770399,0.0045282585,0.009758132,0.008125361999999999,0.014271956,0.012778879,0.19192165,0.69691724,0.59862006,0.6190151999999999,0.6182731,0.5904268,0.53990304,0.578168,0.5374329000000001,0.46066779999999996,0.46737528,0.0012241148,0.025921054,0.532614,0.5300852,0.5327908,0.5540470000000001,0.5850797,0.5316585,0.1317921,0.14992996,1.0,0.65461046,0.64627516,0.6499316,cluster0_pred,3.0
451,0.6105746,0.5029032999999999,0.50313216,0.5041317,0.5069391,0.5015343,0.04975953,0.6394729,0.56621814,0.5849996000000001,0.5934765999999999,0.5785118,0.48524478,0.56572384,0.52928984,0.46106670000000005,0.48132336,0.52644575,0.5330194,0.6367244000000001,0.6747687,0.46344504,0.5948563,0.5358235,0.58230567,0.8790962999999999,0.17620833,3.0,0.64499164,0.6367916,0.63966614,cluster0_pred,3.0
452,0.68107516,0.28592795,0.2842873,0.2878539,0.28879082,0.2752821,0.058433976,0.6605576999999999,0.62211293,0.64468944,0.5703405,0.48448092,0.47531009999999996,0.55159223,0.49153414,0.38573290000000005,0.41196832,0.3159413,0.3163433,0.44948990000000005,0.4672625,0.46926042,0.4170834,0.28282294,0.13180432,0.60925233,0.23171769,1.0,0.6237074,0.62908405,0.6774598,cluster2_pred,1.0
453,0.6858899,0.72417,0.73822737,0.7279843,0.7382031,0.73101556,0.07318094,0.6881301999999999,0.62470424,0.67673737,0.6971705,0.7042035,0.6104666,0.68243885,0.6316519,0.5452587,0.61571217,0.75346416,0.6946685,0.56169504,0.51814675,0.63154376,0.63566923,0.84860545,0.8410016,0.86722547,0.44150779999999995,1.0,0.66603243,0.6232296,0.635855,cluster0_pred,3.0
454,0.6845508000000001,0.31992105,0.31836036,0.31799176,0.31452137,0.308523,0.12323931,0.58174026,0.46580839999999996,0.5612053000000001,0.57701534,0.5600210999999999,0.44335154,0.526393,0.49730870000000005,0.44226328,0.45726356,0.3225825,0.34293920000000006,0.6884375,0.7391770000000001,0.4458275,0.5574296999999999,0.49196660000000003,0.52972937,0.75725794,0.23921335,1.0,0.6294249,0.63143724,0.6429894,cluster2_pred,1.0
455,0.73070866,0.1498642,0.14778167,0.14679791,0.15158543,0.135727,0.18539888,0.6193959,0.51203233,0.5697094,0.5865083999999999,0.50486475,0.44731367,0.513338,0.490828,0.43526784,0.462595,0.1624577,0.18325178,0.60865444,0.66534466,0.41538894,0.47888637,0.32923585,0.3069666,0.32792604,0.1619898,1.0,0.62207466,0.64646375,0.6622838,cluster2_pred,1.0
456,0.71318126,0.71361923,0.71821916,0.7161706999999999,0.7137164,0.7031331999999999,0.059876397000000005,0.6186699000000001,0.5242872000000001,0.57418394,0.5323458000000001,0.55306554,0.5398459,0.6001486999999999,0.5582446,0.37265274,0.37373954,0.7765446999999999,0.74201816,0.51085746,0.5540748000000001,0.42493463,0.44870550000000003,0.40528658,0.52684045,0.9054046,0.38390553,1.0,0.69263464,0.63444054,0.62851775,cluster0_pred,3.0
457,0.61953026,0.37131885,0.37110898,0.36751798,0.36409959999999997,0.36176467,0.08450912,0.63205844,0.5569954,0.45072749999999995,0.45209977,0.40102684,0.36116076,0.47005582,0.464743,0.39435354,0.41989170000000003,0.42168537,0.41909579999999996,0.4440803,0.49379274,0.39604113,0.27554584,0.06758936,0.21332385,0.8529974,0.22046929999999998,3.0,0.65920573,0.6300022,0.6761108,cluster2_pred,1.0
458,0.6079888000000001,0.27937552,0.28668085,0.28345966,0.29169732,0.28707367,0.06131882,0.69184256,0.6347029000000001,0.67127234,0.6793146,0.6727691,0.58570427,0.68477845,0.6675884,0.56521267,0.61437804,0.24865328,0.27130267,0.6962232,0.6470584,0.6729012,0.82835925,0.9159463,0.9222901,0.72925836,0.18195806,3.0,0.6326166,0.632927,0.6320189,cluster1_pred,2.0
459,0.63132226,0.08366519,0.080775745,0.08385357,0.08411804,0.07531782,0.15957078,0.63579476,0.60484165,0.6089011999999999,0.5972338,0.58710414,0.5218273,0.60180014,0.57662976,0.49570286,0.5534185,0.049486253,0.06760297,0.73226464,0.74965996,0.53040695,0.8128515000000001,0.6854075,0.7039738,0.20131968,0.09208721,3.0,0.644757,0.63814235,0.6263831,cluster0_pred,3.0
460,0.62724537,0.278273,0.28493786,0.28211197,0.28770959999999995,0.27076197,0.12373339999999998,0.6644426,0.5866636,0.6055408,0.5763666999999999,0.5625249,0.5233743,0.5587884,0.5293100000000001,0.4694643,0.4961813,0.2751282,0.26519352,0.65844643,0.672817,0.52149177,0.64735895,0.36983532,0.31539133,0.64450055,0.14612316,3.0,0.61936814,0.63270295,0.6599381,cluster2_pred,1.0
461,0.68877316,0.78837967,0.81856287,0.7959881999999999,0.81967455,0.8216043,0.10861986,0.83239913,0.8122838000000001,0.7596031,0.76306415,0.7917006,0.73229754,0.75612175,0.7321572,0.5470214,0.5680134,0.79171866,0.74268174,0.6681564,0.6074286999999999,0.6930059000000001,0.72328836,0.6507194000000001,0.58315796,0.9360343000000001,0.67387974,1.0,0.68328416,0.64022136,0.63789606,cluster0_pred,3.0
462,0.5855195,0.7048770000000001,0.7173098000000001,0.6999649,0.7096352,0.7078699,0.13538034,0.7326901,0.53330356,0.40325147,0.38288197,0.31069845,0.2592313,0.28388545,0.29206586,0.24650653,0.30413938,0.79914063,0.7798423000000001,0.53298956,0.6922449,0.16783779999999998,0.37704256,0.10102616,0.060975898,0.8771303,0.43523058,2.0,0.7222773,0.6464974,0.6373617,cluster0_pred,3.0
463,0.6490107,0.3744841,0.380052,0.37690830000000003,0.383296,0.37999970000000005,0.065921016,0.6453262,0.5423846,0.58073205,0.5071662,0.47125423,0.46456409,0.5354203000000001,0.46703178,0.36490867,0.4430517,0.39552367,0.42954309999999996,0.55905706,0.56541735,0.5183726,0.47935256,0.19834012,0.1168013,0.83227074,0.3146805,3.0,0.6361681,0.63100374,0.67686754,cluster2_pred,1.0
464,0.68601936,0.48511752,0.4841851,0.48686564,0.48381270000000004,0.4776147,0.04565939,0.6047129,0.5330590999999999,0.59445226,0.5836409,0.5624170000000001,0.48749015,0.5894804,0.53107554,0.5074858,0.5409967,0.47449744,0.48065057,0.76003224,0.78028375,0.5298834,0.7239486999999999,0.56632316,0.69636184,0.87367547,0.17125341,1.0,0.64115506,0.634768,0.63196164,cluster0_pred,3.0
465,0.6548389,0.095848374,0.09747302,0.09837084,0.09914681,0.091183595,0.08821877,0.65784097,0.53827935,0.54485476,0.48972756,0.47266296,0.4610265,0.54544145,0.51779705,0.45679566,0.4703313,0.11576586,0.12942412,0.47176936,0.4777625,0.5005890000000001,0.3917002,0.1522765,0.27028644,0.6385811,0.20266402,3.0,0.6405011,0.6464502,0.6894395,cluster2_pred,1.0
466,0.6327888,0.3954351,0.40384948,0.40114132,0.40581778,0.39801514,0.11513068,0.68851626,0.6259026,0.6797284,0.6609687,0.640278,0.54805326,0.5699853,0.54531014,0.48476857,0.51719016,0.4026976,0.3866054,0.6971748000000001,0.74449337,0.45540902,0.80314887,0.7950679,0.570666,0.83579403,0.12974426,3.0,0.63524604,0.6349234,0.63901633,cluster2_pred,1.0
467,0.63965505,0.8691691999999999,0.87676835,0.8729280999999999,0.8730315999999999,0.8760306000000001,0.029346487999999997,0.6464738,0.5993998,0.6783465,0.66533655,0.6604845,0.52303034,0.571524,0.6069324,0.5093598,0.5467754,0.88911694,0.8883701999999999,0.6684821,0.6589793,0.57749707,0.6832564,0.7889853,0.5983904999999999,0.9542995999999999,0.38956186,3.0,0.68832064,0.6474835,0.62321424,cluster0_pred,3.0
468,0.6208869,0.0946624,0.09150971,0.08883710000000002,0.0953626,0.085386075,0.21225500000000003,0.5806355,0.49336720000000006,0.48753273,0.48461145,0.49240416,0.4439942,0.53345793,0.5371243,0.38154699999999997,0.4418812,0.09714114,0.13890022,0.6539897,0.6980331,0.4535907,0.5121538,0.11738759,0.3135363,0.5841073,0.39725724,3.0,0.6422355,0.65462345,0.6822304,cluster2_pred,1.0
469,0.58036906,0.26210064,0.2606509,0.26423618,0.26121998,0.24644223,0.06615212599999999,0.5982025,0.57071394,0.5860957,0.5535249,0.56039584,0.4866853,0.54168725,0.5288961,0.45887202,0.49181625,0.2456701,0.28577837,0.7207557,0.75075966,0.49950406,0.6722673000000001,0.44332385,0.50943017,0.63686585,0.13594735,2.0,0.62842774,0.6312651,0.6390165,cluster2_pred,1.0
470,0.6430853,0.39272199999999996,0.38929817,0.38857046,0.38541216,0.38041640000000004,0.092482276,0.5835349,0.5616229,0.5982508000000001,0.52750415,0.5599755999999999,0.38389552,0.45801386,0.44713607,0.37250759999999994,0.4002987,0.4353073,0.42562896,0.46383637,0.50984263,0.40861598,0.36011568,0.2734752,0.23463288,0.85869914,0.19431593,3.0,0.6476096,0.62906444,0.67826444,cluster2_pred,1.0
471,0.6605479999999999,0.16517405,0.16957489,0.1696572,0.16964163,0.15768218,0.17237724,0.6630676,0.60537225,0.6555327,0.6249991,0.63668394,0.55684215,0.59547895,0.5780012,0.48040125,0.49271336,0.18025978,0.14665328,0.50884205,0.5208157999999999,0.49499986,0.53552,0.8587993,0.8101435,0.6762260999999999,0.12759432,3.0,0.6445392,0.6288955,0.65876305,cluster2_pred,1.0
472,0.6684425,0.958098,0.9715037000000001,0.96349895,0.96190953,0.96280915,0.1114011,0.73056155,0.6239023,0.6950494,0.7118746,0.7446984,0.6506827,0.6727890000000001,0.6328102,0.55609316,0.63373584,0.9391409,0.9295498999999999,0.8715738000000001,0.86040765,0.62455463,0.8637271999999999,0.8147406,0.8654125,0.98955137,0.41240436,1.0,0.6983119,0.6526441,0.6184856,cluster0_pred,3.0
473,0.65214586,0.22652134,0.22899112,0.23140982,0.23332481,0.21927997,0.09061749,0.6617957,0.6263434,0.64258045,0.6147663000000001,0.63427675,0.5776069,0.62474924,0.60286146,0.5151140000000001,0.5349651,0.21444988,0.21619569,0.6454411999999999,0.6415518,0.55991846,0.7692129,0.82205486,0.78964204,0.64400464,0.09479474,3.0,0.63609326,0.6327284,0.6366544,cluster2_pred,1.0
474,0.6714259,0.32670370000000004,0.32775813,0.32768497,0.33145055,0.32443252,0.05464065,0.6597584,0.6521996,0.63231575,0.57338345,0.5904931,0.5580993000000001,0.6158946,0.54440707,0.47824866,0.50636095,0.32616645,0.341091,0.6840507,0.7228393,0.47185683,0.6599837,0.43772018,0.41689659999999995,0.76126164,0.23524044,1.0,0.6293815,0.62886405,0.6440842,cluster2_pred,1.0
475,0.75351363,0.76742864,0.77142256,0.7694833000000001,0.7708522,0.7717639000000001,0.034956787,0.6554588000000001,0.56620544,0.6051083,0.5986188,0.56550604,0.54871,0.6224042,0.6366489000000001,0.57166433,0.6636472,0.7890421,0.7373791999999999,0.40605038,0.25617424,0.83826333,0.5214557,0.3324945,0.35194525,0.9332198,0.5633541,1.0,0.67688286,0.6272074,0.63317055,cluster0_pred,3.0
476,0.6713355,0.5550547,0.55618393,0.5585045,0.55727303,0.5496047,0.05205465,0.62613505,0.5584878000000001,0.56049263,0.576253,0.53577787,0.47589436,0.5676291,0.5563513000000001,0.48363950000000006,0.55677,0.5488663,0.55717826,0.7579378000000001,0.7724386999999999,0.54241174,0.7482131,0.32884509999999995,0.48081282,0.8938661,0.1505052,1.0,0.6444733,0.6365668,0.6330492,cluster0_pred,3.0
477,0.60360855,0.16636002,0.16426212,0.16792381,0.16845231,0.1566023,0.09208382,0.60814303,0.5265086999999999,0.58587855,0.58316666,0.55455524,0.48764226,0.54496026,0.52417135,0.46471018,0.5208267,0.16572858,0.15719426,0.56512403,0.55139905,0.5649848000000001,0.50405824,0.6556875,0.71547997,0.68686134,0.09372537,3.0,0.6297533,0.6368247,0.654729,cluster2_pred,1.0
478,0.6392729,0.018544326,0.021467926000000002,0.018850818000000002,0.024975924,0.022363044,0.39585283,0.73667145,0.66706055,0.6788568,0.62982404,0.55802965,0.4856775,0.5851939,0.57107455,0.49687088,0.54991317,0.002197254,0.03122782,0.5359571,0.52571493,0.55090725,0.6051196,0.31645367,0.10401682599999999,0.13425885,0.15709203,3.0,0.65254486,0.6821733,0.7076912,cluster2_pred,1.0
479,0.64651525,0.34087205,0.3386716,0.33934712,0.33613625,0.32421812,0.050074312999999995,0.5814049,0.5315156999999999,0.56032175,0.51582634,0.5243876000000001,0.46102372,0.53647834,0.5219514000000001,0.45946583,0.48453772,0.32520659999999996,0.358986,0.70758873,0.7179061,0.54111534,0.6076912,0.24947397,0.36147448,0.69481224,0.14856915,3.0,0.6206484,0.6299892,0.65043116,cluster2_pred,1.0
480,0.6932248000000001,0.79410726,0.79976743,0.78720367,0.7850606,0.7738479,0.05701148,0.5940318,0.60045373,0.6329373,0.55266064,0.6390648,0.57923037,0.6841001,0.63424087,0.6270274,0.7077734999999999,0.7671829000000001,0.7695095000000001,0.7725764,0.71145415,0.7161615,0.7543420999999999,0.6082880999999999,0.6383488,0.9097226,0.36496880000000004,1.0,0.67213327,0.6384314,0.63180804,cluster0_pred,3.0
