0.6233648,0.32911533,0.33336645,0.32874516,0.32525328,0.3140707,0.09978603,0.61106604,0.462071,0.519217,0.5020139,0.48629293,0.46424612,0.5211357,0.54306996,0.4556405,0.5021679,0.3470403,0.35579908,0.6131771,0.6443217,0.47399184,0.47496444,0.26833838,0.5337257,0.6754715,0.17094666,3.0
0.6167818,0.25797236,0.25697187,0.2584694,0.26025745,0.25602606,0.060235012,0.6218708,0.63450557,0.73766845,0.6965478,0.5825211,0.45162687,0.47932008,0.43242425,0.36929378,0.4042457,0.30947545,0.27682048,0.35221586,0.3858078,0.4128258,0.3917844,0.7212346,0.45752305,0.7015319,0.30016333,3.0
0.5814049,0.34147498,0.3415516,0.34464806,0.34656584,0.33394277,0.044013754,0.6472381,0.5639722,0.5756587,0.5866953,0.5570403,0.50667036,0.5750674,0.5677824,0.47944275,0.5536643,0.3224064,0.3436587,0.72300935,0.7173892,0.5803631,0.7080608,0.35868013,0.5107309,0.69883,0.14650907,2.0
0.58087903,0.26048338,0.25772342,0.26131105,0.2602469,0.24554887,0.068750076,0.6226605,0.5579547,0.6025154,0.59793913,0.5608216,0.48063406,0.5528943,0.51949906,0.46557212,0.51676714,0.26700795,0.28596207,0.5978189,0.6218995,0.4866555,0.54716814,0.5286985,0.45500576,0.6559865,0.11714371,2.0
0.6388549,0.11255985,0.11308605,0.11667995,0.1182842,0.10978087,0.11987632,0.66798097,0.6031458,0.6170328,0.6069398,0.55543256,0.4776394,0.5369701,0.5055316,0.4363981,0.4731075,0.12047336,0.14169358,0.54311156,0.5658878,0.47793338,0.4975701,0.28050023,0.12520944,0.6267174,0.10046577,3.0
0.65191144,0.12344927,0.120025195,0.12047176,0.12412274,0.115063705,0.26024935,0.6318144,0.5836899,0.61655813,0.5819343,0.5483526,0.4818203,0.52614313,0.5159274,0.43738925,0.46743834,0.112695955,0.11426915,0.59653455,0.60439986,0.52296823,0.54729456,0.35857692,0.194714,0.68470025,0.100621305,3.0
0.7229293,0.24636638,0.24954459,0.23044993,0.22775961,0.22557388,0.14068782,0.60805714,0.42513806,0.4108917,0.34225398,0.28232458,0.26489174,0.3671821,0.35611176,0.27446607,0.26810187,0.3169364,0.30346018,0.3454926,0.44587848,0.26068527,0.10666769,0.09366233,0.02546483,0.6838423,0.30689514,1.0
0.56259435,0.27214065,0.27607048,0.26846552,0.26841974,0.26663715,0.048113894,0.59769,0.52427244,0.5474453,0.57516944,0.55267316,0.4974558,0.56481004,0.52033615,0.47612867,0.45057148,0.31600544,0.28750923,0.40879205,0.41626933,0.48381183,0.35161692,0.5181984,0.67564595,0.7359393,0.30078325,2.0
0.63183457,0.30695203,0.3107427,0.3065963,0.3047927,0.28820974,0.08538175,0.62621063,0.5173911,0.53834975,0.52371424,0.49586368,0.48131165,0.5584309,0.5238594,0.41090494,0.44829535,0.33227164,0.34742358,0.5023377,0.51863295,0.48386243,0.39630604,0.1924714,0.36684617,0.6248205,0.24307545,3.0
0.6043036,0.10997228,0.10560483,0.10974634,0.110823885,0.101711005,0.2887272,0.63482463,0.39680088,0.4663556,0.45483568,0.4270781,0.3726278,0.45701325,0.4516041,0.40887913,0.44337818,0.11347629,0.15420632,0.6051348,0.6298958,0.48668015,0.40436924,0.2493325,0.40708393,0.65255576,0.21045515,3.0
0.70032996,0.3016691,0.31551337,0.30572963,0.3132261,0.29597732,0.2587073,0.6717045,0.60379374,0.42564172,0.41847262,0.40357685,0.38910514,0.4533073,0.4711573,0.42321843,0.4427226,0.3520849,0.36462286,0.5346603,0.59737647,0.38601506,0.42904013,0.08704394,0.3027469,0.639755,0.3094376,1.0
0.6721548,0.31479633,0.31578356,0.31526557,0.3167887,0.31065378,0.081229806,0.6356975,0.490914,0.55996954,0.53040564,0.538081,0.45959005,0.572315,0.53806704,0.43326712,0.43061024,0.31226286,0.34773752,0.7215675,0.77127653,0.45521677,0.6036263,0.29909503,0.45628825,0.7686096,0.24675815,1.0
